record_id,sample_id,source_dataset,construction_type,expected,predicted,correct,class_probabilities
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-12,SYN-TOPIC_RELATED_NOT_ANSWERING-12,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.951083, ""EVIDENCE_PARTIAL"": 0.030967, ""EVIDENCE_SUFFICIENT"": 0.01795}"
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-12,SYN-CONTAMINATED_EVIDENCE-12,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.688426, ""EVIDENCE_PARTIAL"": 0.300731, ""EVIDENCE_SUFFICIENT"": 0.010843}"
HISTORICAL_17::RET-04,RET-04,HISTORICAL_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.921355, ""EVIDENCE_PARTIAL"": 0.073844, ""EVIDENCE_SUFFICIENT"": 0.004801}"
HISTORICAL_17::RET-05,RET-05,HISTORICAL_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.003768, ""EVIDENCE_PARTIAL"": 0.022436, ""EVIDENCE_SUFFICIENT"": 0.973797}"
HISTORICAL_17::PROV-011,PROV-011,HISTORICAL_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.042337, ""EVIDENCE_PARTIAL"": 0.123791, ""EVIDENCE_SUFFICIENT"": 0.833872}"
HISTORICAL_17::PROV-015,PROV-015,HISTORICAL_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.052374, ""EVIDENCE_PARTIAL"": 0.051091, ""EVIDENCE_SUFFICIENT"": 0.896535}"
HISTORICAL_17::A17,A17,HISTORICAL_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_INSUFFICIENT,False,"{""EVIDENCE_INSUFFICIENT"": 0.582408, ""EVIDENCE_PARTIAL"": 0.069181, ""EVIDENCE_SUFFICIENT"": 0.348411}"
HISTORICAL_17::A15,A15,HISTORICAL_17,REAL,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.466551, ""EVIDENCE_PARTIAL"": 0.500256, ""EVIDENCE_SUFFICIENT"": 0.033194}"
HISTORICAL_17::A08,A08,HISTORICAL_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.945421, ""EVIDENCE_PARTIAL"": 0.04287, ""EVIDENCE_SUFFICIENT"": 0.011709}"
HISTORICAL_17::A24,A24,HISTORICAL_17,REAL,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.309888, ""EVIDENCE_PARTIAL"": 0.65448, ""EVIDENCE_SUFFICIENT"": 0.035632}"
HISTORICAL_17::A26,A26,HISTORICAL_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.885833, ""EVIDENCE_PARTIAL"": 0.086349, ""EVIDENCE_SUFFICIENT"": 0.027817}"
HISTORICAL_17::G01,G01,HISTORICAL_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.177887, ""EVIDENCE_PARTIAL"": 0.052537, ""EVIDENCE_SUFFICIENT"": 0.769575}"
HISTORICAL_17::N04,N04,HISTORICAL_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.219049, ""EVIDENCE_PARTIAL"": 0.101983, ""EVIDENCE_SUFFICIENT"": 0.678968}"
HISTORICAL_17::N02,N02,HISTORICAL_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.688426, ""EVIDENCE_PARTIAL"": 0.300731, ""EVIDENCE_SUFFICIENT"": 0.010843}"
HISTORICAL_17::C03,C03,HISTORICAL_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.835141, ""EVIDENCE_PARTIAL"": 0.112691, ""EVIDENCE_SUFFICIENT"": 0.052168}"
HISTORICAL_17::RET-10,RET-10,HISTORICAL_17,REAL,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.192796, ""EVIDENCE_PARTIAL"": 0.65149, ""EVIDENCE_SUFFICIENT"": 0.155714}"
HISTORICAL_17::PROV-020,PROV-020,HISTORICAL_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_INSUFFICIENT,False,"{""EVIDENCE_INSUFFICIENT"": 0.216611, ""EVIDENCE_PARTIAL"": 0.214418, ""EVIDENCE_SUFFICIENT"": 0.568971}"
HISTORICAL_17::A02,A02,HISTORICAL_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.980003, ""EVIDENCE_PARTIAL"": 0.008778, ""EVIDENCE_SUFFICIENT"": 0.011219}"
HISTORICAL_17::G02,G02,HISTORICAL_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.6828, ""EVIDENCE_PARTIAL"": 0.1043, ""EVIDENCE_SUFFICIENT"": 0.2129}"
